mode: count
webapp/main.go:9.13,15.2 3 0
webapp/user/logic.go:36.22,40.2 3 1
webapp/user/logic.go:42.23,49.2 6 0
webapp/user/logic.go:51.35,54.26 3 2
webapp/user/logic.go:54.26,55.17 1 2
webapp/user/logic.go:55.17,57.4 1 1
webapp/user/logic.go:59.2,59.60 1 1
webapp/user/logic.go:62.35,64.2 1 1
webapp/user/logic.go:66.43,69.23 3 0
webapp/user/logic.go:69.23,70.24 1 0
webapp/user/logic.go:70.24,73.4 2 0
webapp/user/logic.go:75.2,75.60 1 0
webapp/user/logic.go:78.26,81.23 3 0
webapp/user/logic.go:81.23,82.24 1 0
webapp/user/logic.go:82.24,85.4 2 0
webapp/user/logic.go:87.2,87.14 1 0
webapp/user/service.go:11.54,14.77 2 1
webapp/user/service.go:14.77,16.3 1 1
webapp/user/service.go:16.8,18.17 2 0
webapp/user/service.go:18.17,22.4 3 0
webapp/user/service.go:23.3,23.23 1 0
webapp/user/service.go:27.58,28.18 1 1
webapp/user/service.go:29.22,32.17 3 1
webapp/user/service.go:32.17,36.4 3 0
webapp/user/service.go:37.3,37.15 1 1
webapp/user/service.go:38.23,42.17 4 0
webapp/user/service.go:42.17,46.4 3 0
webapp/user/service.go:47.3,50.17 3 0
webapp/user/service.go:50.17,54.4 3 0
webapp/user/service.go:55.3,57.15 3 0
webapp/user/service.go:58.10,59.45 1 0
webapp/user/service.go:63.65,64.18 1 0
webapp/user/service.go:65.22,67.17 2 0
webapp/user/service.go:67.17,70.4 2 0
webapp/user/service.go:71.3,72.17 2 0
webapp/user/service.go:72.17,76.4 3 0
webapp/user/service.go:77.3,79.9 3 0
webapp/user/service.go:80.22,84.17 4 0
webapp/user/service.go:84.17,88.4 3 0
webapp/user/service.go:89.3,90.17 2 0
webapp/user/service.go:90.17,93.4 2 0
webapp/user/service.go:94.3,95.17 2 0
webapp/user/service.go:95.17,99.4 3 0
webapp/user/service.go:100.3,101.16 2 0
webapp/user/service.go:103.25,104.18 1 0
webapp/user/service.go:104.18,107.4 2 0
webapp/user/service.go:108.10,109.45 1 0
